"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g24699.t1",94.619222826217,89.8427870284157,78.2500708761587,92.4236546348609,80.9920484336293,76.8233743779534,67.1992477501904,79.5438526753869,110.539213433697,105.068625875794,91.1181865440824,107.388964058906
"Pocillopora_acuta_HIv2___RNAseq.g16435.t1",45.8181818181815,47.7272727272729,59.3333333333333,47.5833333333334,37.9453507248669,39.5584450993707,49.7558138298233,39.7533564144486,55.3244533261935,57.5829650599621,70.7544339739915,56.9555332009195
"Pocillopora_acuta_HIv2___RNAseq.g21252.t1",19.5454545454546,20.7272727272728,28.6666666666667,18.9166666666666,15.3929521553798,16.3586987248037,23.0753344751662,15.0321430230894,24.8181628535053,26.2624700129321,35.612821936002,23.805007524751
"Pocillopora_acuta_HIv2___RNAseq.g29686.t2",28.6363636363635,26.1818181818181,20.6041666674004,23.8437500000001,20.6640469010038,18.8598491912786,14.9723110494931,17.3840685747935,39.6844493357306,36.3463989745355,28.3544526061917,32.7037604353939
"Pocillopora_acuta_HIv2___RNAseq.g15844.t1",33.4545454545455,33.2727272727273,32.4270833333484,35.6666666666666,26.9935424196471,26.8432694843704,26.3851975790539,29.0846846900665,41.4620131797019,41.242158702385,39.8524866208573,43.738177830258
"Pocillopora_acuta_HIv2___RNAseq.g16192.t1b",8.93181818181828,7.69318181818191,16.9583333333402,12.6979166666668,3.86454642127355,3.31616867254338,7.68519017589645,5.73153173289927,20.6433995963669,17.8474174060066,37.4206835305973,28.1315877129504
"Pocillopora_acuta_HIv2___RNAseq.g16054.t1",115.96874517789,140.543755608212,163.681227024135,114.353090032966,94.8960958506335,115.087876715035,135.741017807859,94.6426114341603,141.72079196285,171.630129986405,197.372500315635,138.168516294423
"Pocillopora_acuta_HIv2___RNAseq.g11543.t1",77.3440443700063,84.3942354053854,73.9317276322682,67.2463160671903,68.4226265151199,74.7147152679142,65.6825158227276,59.6271521423596,87.4286987242093,95.3277670151046,83.21697611955,75.8390575792055
"Pocillopora_acuta_HIv2___RNAseq.g17580.t1",11.5681818181819,8.57954545454547,4.5000000144096,3.73958333392309,4.21895326951684,3.11275607753846,1.67547934555781,1.38223355466021,31.7194389294194,23.6474038996403,12.0860935608518,10.1173086590226
"Pocillopora_acuta_HIv2___RNAseq.g16844.t1",9.09090909258988,9.00000001047959,9.75000005871373,7.08333335567748,6.76071692739377,6.68873077020352,7.37398618507308,5.24419102454534,12.2242402717477,12.1099208461889,12.8916028263451,9.5674644941072
"Pocillopora_acuta_HIv2___RNAseq.g9838.t1",37.057490134774,42.3958630084414,50.4995786469763,42.5293616502599,31.0339571234084,35.5648762627806,42.9323258945462,36.0141801678221,44.2501602237843,50.5388852459345,59.4006355440925,50.2231785910449
"Pocillopora_acuta_HIv2___RNAseq.g17400.t1",49.3235514065087,47.5272178515647,45.7626807489621,39.8333949691762,42.7039033694539,41.088747454033,39.800846504464,34.5251593109347,56.9693290635042,54.9745751981637,52.6175479482967,45.9577706935549
"Pocillopora_acuta_HIv2___RNAseq.g4465.t1",119.192741284576,129.016346726262,128.751155716941,128.599722673001,106.788254546862,115.700783483828,116.000114438347,115.857805378158,133.038128914238,143.864347512544,142.903825385953,142.742982379076
"Pocillopora_acuta_HIv2___RNAseq.g30595.t1",6.5909090909091,2.98863669719344,5.89583343328333,4.48958384282646,1.99503606808828,0.881049727366707,1.87310144760919,1.41583291342746,21.7740838571676,10.1378492386658,18.5579120220049,14.2363995713122
"Pocillopora_acuta_HIv2___TS.g27171.t2",27.0113636363859,32.0909090909091,28.6666666666771,22.4166666666963,19.9234659642785,23.7502738701246,21.445385540342,16.6808908316171,36.6208252522537,43.3606135201837,38.3195618578406,30.1247067388822
"Pocillopora_acuta_HIv2___RNAseq.g13157.t1",150.699064662612,172.274971883197,198.367608459652,177.834535203577,129.609794005747,148.283514413252,171.991383833701,153.991166062507,175.219845571077,200.148115283029,228.788833538599,205.369715157785
"Pocillopora_acuta_HIv2___RNAseq.g21584.t1",10.2840909090909,8.67045454557299,5.89583334170821,4.80208333333433,4.81005253349997,4.03854145432966,2.80373795366116,2.26479512817018,21.9878109625322,18.6148348053358,12.3980383929272,10.1819383367
"Pocillopora_acuta_HIv2___RNAseq.g27079.t1",165.875893125057,172.539284358269,151.186256276273,167.19933466663,143.660315540226,149.478451014275,131.603818056805,145.690920272839,191.526879337329,199.157834757203,173.682530068914,191.883045701205
"Pocillopora_acuta_HIv2___RNAseq.g26609.t2",1086.27612261609,1161.3887029645,961.557802147331,1048.2188151279,984.573670886768,1052.70809063283,874.903310326053,953.841197528356,1198.48402355008,1281.2894014738,1056.79495774892,1151.93460634255
"Pocillopora_acuta_HIv2___RNAseq.g5811.t1",19.465909090909,18.5795454660374,24.2604166666697,20.6666666666667,12.8040689214995,12.2085797590725,16.3111806480107,13.8550131230301,29.59384388343,28.2751570237336,36.0837041500246,30.8271892143616
"Pocillopora_acuta_HIv2___RNAseq.g7709.t1",13.8409090909244,11.931818182072,12.5208333333334,12.6145833341027,7.88849474548169,6.77612823462135,7.2924908238335,7.34838414481191,24.2848313454173,21.010270201591,21.497629705443,21.654789618663
"Pocillopora_acuta_HIv2___RNAseq.g18059.t1",16.204545714539,25.2840899333286,30.916666958362,19.0833342058364,10.9653119430317,17.2818640723655,21.5452856388798,13.1825524545109,23.9470890731435,36.9916810524447,44.3642433818282,27.6254272962919
"Pocillopora_acuta_HIv2___RNAseq.g10514.t1",89.5681082776141,85.2106076149285,100.466037765149,96.9841945052124,76.4868303950023,72.6940945967439,86.4948342388458,83.484771423618,104.88663184237,99.8822213879054,116.693960200635,112.666463876356
"Pocillopora_acuta_HIv2___RNAseq.30394_t",10.4659090912255,13.9090909090909,14.1875000007594,11.0104166666667,7.22083082908242,9.70546622751558,10.0591648764255,7.73398500352157,15.1693421018306,19.9333865454991,20.0101259641619,15.6748784899908
"Pocillopora_acuta_HIv2___RNAseq.g7587.t1",32.8181818181819,30.7272727272727,25,24.4166666666667,26.8495666331091,25.0938283439455,20.4689594463659,19.9760926673766,40.1136104939259,37.6253984172964,30.5340387056637,29.8443555022517
"Pocillopora_acuta_HIv2___RNAseq.g1526.t1",37.0276982657974,38.6237490165549,36.1185746447275,38.7038547539375,31.7573564933064,33.1591100830375,31.1548133624224,33.4264602080636,43.1726878511415,44.9889633454592,41.8731904823493,44.8144482990313
"Pocillopora_acuta_HIv2___RNAseq.g5813.t1",4.78409129737119,5.40909090909091,8.12500038663914,7.85416666836372,2.13329445664931,2.42465760960348,3.81789944494723,3.6873195110142,10.7287249869534,12.0669674542604,17.291086953653,16.7297501261203
"Pocillopora_acuta_HIv2___RNAseq.g21264.t1",27.0909090909091,26.3636363636363,26.9270833333343,16.5937500008072,19.5399023613599,19.0050006167684,19.691523101517,11.9947422591683,37.5599295124022,36.571496961742,36.8213171272906,22.9561030274595
"Pocillopora_acuta_HIv2___RNAseq.g10794.t1",14.011363636366,15.1818181818182,9.78125000003041,14.6041666677005,8.93319529387738,9.70017312871607,6.28532899573951,9.50151709971452,21.9762699115098,23.7611844909713,15.221613956556,22.4471188989791
"Pocillopora_acuta_HIv2___TS.g15946.t1",3.26136350855165,10.1477269561473,40.4583467131343,4.81250014977356,0.917364385846447,2.93829518453178,12.4736438277513,1.44761387395697,11.5946205226815,35.0462958652428,131.226916638302,15.9988503206753
"Pocillopora_acuta_HIv2___RNAseq.g7986.t1",47.2066288306262,47.3048963589832,49.2043816920954,46.5747190163209,37.249567399634,37.3283221232616,39.2451520353268,37.1176207368986,59.8252801608214,59.9478651128459,61.6909618676485,58.4413658091192
"Pocillopora_acuta_HIv2___RNAseq.g26169.t1",25.2727272727278,20.090909090909,15.4375000000443,17.9375000001029,17.817510409966,14.0927669785839,10.9166480053562,12.7378608891121,35.8473618987994,28.6419713539982,21.8305478141676,25.2596498780041
"Pocillopora_acuta_HIv2___TS.g12050.t1",56.5454545454557,51.4545454545454,51.6666666666667,53.0833333333351,45.9743313067901,41.77365482525,42.3224330311182,43.500930838233,69.5472525400269,63.3789468268781,63.0739835415818,64.7765512939637
"Pocillopora_acuta_HIv2___RNAseq.g11735.t1",484.399042112554,491.245456302073,436.411971040889,424.363106003942,440.367253122326,446.583819962633,398.300732653991,387.011027746113,532.833516424939,540.37358173349,478.169867272738,465.320192000966
"Pocillopora_acuta_HIv2___RNAseq.g22638.t1",933.031316857504,977.958746979693,711.164306381951,888.179335875992,785.022698564896,822.445073869208,600.100413754937,752.6081335015,1108.94556275672,1162.8780342676,842.783406042204,1048.17168133295
"Pocillopora_acuta_HIv2___RNAseq.g8567.t1",6.67045454702175,9.29545454561527,7.687500001086,6.62500026241879,3.56655624528497,5.02969268301428,4.24389844706941,3.63694022831891,12.4756097489577,17.1790764675143,13.9253229085881,12.0680092939928
"Pocillopora_acuta_HIv2___RNAseq.g13823.t1",23.4545454545455,19.0113636363665,21.75,25.7604166742247,16.6572467738035,13.4337581489043,15.6478891445687,18.5980993380018,33.0256080101124,26.9047531828342,30.2317134042451,35.6810153107274
"Pocillopora_acuta_HIv2___RNAseq.g11474.t1",12.5568181818185,10.7613636412607,15.4270833336335,12.5,8.37066468066861,7.13313268605113,10.5277675231639,8.47663800686271,18.8364590945068,16.2350754593292,22.6063977627943,18.4330155273234
"Pocillopora_acuta_HIv2___RNAseq.g3751.t1",42.568181818211,52.8295454545453,83.4166666666665,67.0833333333334,27.1900358209511,33.8045406973949,54.5429097846806,43.8150208268226,66.6439027605843,82.5617155374915,127.575523661045,102.708466781242
"Pocillopora_acuta_HIv2___RNAseq.g16485.t1",27.3256562489635,32.6391398603954,28.9569222284396,29.6185979975531,22.67862428026,27.2633211484827,24.2300058302758,24.8437169960597,32.9249023313313,39.0749698110693,34.6059902262249,35.3111954817305
"Pocillopora_acuta_HIv2___RNAseq.g15217.t1",33.2679049293914,38.4789568374059,53.1488435352384,39.4916575355513,29.3098641403143,29.8352687247605,41.9824200254777,26.2949982495344,37.7604445074426,49.626840400005,67.2852962601722,59.3113184532301
"Pocillopora_acuta_HIv2___RNAseq.g6588.t1",22.1931818181831,18.2840909090925,26.0937500012891,22,16.0899141643874,13.1872396195873,19.2462457688959,16.1664036412072,30.6115566672871,25.3508687197435,35.3774859422277,29.9386314199351
"Pocillopora_acuta_HIv2___RNAseq.g15715.t1",35.8181818181817,33.0909090909092,24,26.9166666666667,29.1187125572114,26.8496456417001,19.4722406275965,21.914918315933,44.0590272059469,40.7829689477229,29.5805711841748,33.0599883604266
"Pocillopora_acuta_HIv2___RNAseq.g3753.t1",9.7613634816631,5.78409115591756,10.3645829601158,7.802083427949,4.15463104600809,2.42691838346416,4.58009255021169,3.42646232015094,22.9344593938608,13.7852639495067,23.4546744982603,17.7654093724267
"Pocillopora_acuta_HIv2___RNAseq.g6399.t1",21.7272727272725,19.9204545454546,12.2083333483359,9.80208337445162,11.0651792730995,10.1340621408407,6.3423470033943,5.06740306792398,42.6630575532508,39.1574971400955,23.4997238505438,18.9605676106328
"Pocillopora_acuta_HIv2___TS.g6470.t1",32.7272727272727,34.909090909091,22.5104166666669,22.5208333350177,23.6384374383661,25.2402403323771,16.36994717282,16.3776930257706,45.310709853727,48.2818155473725,30.9542146445218,30.9682159328286
"Pocillopora_acuta_HIv2___RNAseq.g6227.t1",12.3409088015893,32.2159110923572,75.3645954636633,111.166659416457,4.83301083856252,12.7347764482266,31.0914730284463,45.8964919248839,31.5120398311463,81.4984803015679,182.681027824093,269.258621901652
"Pocillopora_acuta_HIv2___RNAseq.g16531.t1",107.192586892628,103.194288409175,113.47928176907,69.9635699914201,77.6727294809636,74.86269377615,81.5715254832423,50.8439355508977,147.931594029405,142.247902434798,157.868169248219,96.2730574041472
"Pocillopora_acuta_HIv2___RNAseq.g30972.t1a",158.081337364511,160.956463205649,164.459201028697,159.452428685219,139.292709184369,141.846951048094,145.675341529736,141.208548866479,179.404287340522,182.640394144865,185.665113388297,180.053383578467
"Pocillopora_acuta_HIv2___TS.g16486.t1",3.11903476813941,3.66668580888239,9.75389240146067,7.33408254009327,0.583573864746539,0.664155523980132,2.9270947419263,2.15096069721453,16.6703453882188,20.2431273032093,32.5026776949018,25.0068570637096
"Pocillopora_acuta_HIv2___RNAseq.g28840.t1",167.273500420026,211.667974237848,158.123642670139,119.915971624892,131.738059070067,167.112755822293,126.047004290571,95.0827962723416,212.394384282575,268.102402461714,198.363194048111,151.234932232685
"Pocillopora_acuta_HIv2___RNAseq.g2288.t1",7.11363636363668,11.6363636363637,10.6875000006221,10.4166666666667,4.81364566706511,8.07538444562886,7.50701829404309,7.30873342479095,10.5125773299611,16.7676176396754,15.2154493021462,14.8462035947833
"Pocillopora_acuta_HIv2___RNAseq.g14988.t1",8.36363651892202,9.63636371017468,9.00000000001936,9.66666666670251,6.34370991781183,7.38371195457038,6.94295047755446,7.49290278639013,11.0267362043525,12.5762632841187,11.666509830685,12.471060563453
"Pocillopora_acuta_HIv2___RNAseq.g21909.t1",87.4269872267154,105.156271299902,166.673853744653,144.959395745864,66.7900913296304,80.3481101432017,128.578198426045,111.884608121612,114.440300101062,137.624162833334,216.056639944854,187.811592387809
"Pocillopora_acuta_HIv2___RNAseq.g16095.t1",121.705395622288,91.2376650013901,85.9915917583621,80.7623547880141,88.5061954805589,66.0637412341185,62.7530111931902,59.3117386747853,167.357813124294,126.004240138414,117.835841062225,109.970776386597
"Pocillopora_acuta_HIv2___RNAseq.g25942.t1",6.52272727272727,4.10227272746449,3.01041666666667,5.01041666666666,0.982974282577334,0.613079845837092,0.484055625088453,0.815080504577364,43.2828933864126,27.4493471686732,18.7222460337868,30.7997492672557
"Pocillopora_acuta_HIv2___RNAseq.g261.t1",38.7386363664712,38.3636363636377,42.5208351798334,41.5833333333333,26.8566421036076,26.5934553523321,29.9735238274162,29.3055535003117,55.8774973335964,55.3432630525901,60.3206161144388,59.0049804414277
"Pocillopora_acuta_HIv2___TS.g24434.t1",22.8295454545454,24.8295454545607,24.75,23.4166666666666,17.0234967353746,18.5539035150215,18.7239017573879,17.6918967191408,30.6158102393928,33.2278502462281,32.7155369611092,30.9938660892434
"Pocillopora_acuta_HIv2___RNAseq.g626.t1",22.2840909091213,22.2727272727274,25.25,22,17.1750401166495,17.1660171726541,19.7450770713707,17.1387414869185,28.9129285447549,28.8986300768446,32.2896941701196,28.2401132177308
"Pocillopora_acuta_HIv2___TS.g17604.t3",112.034662140895,112.805146459074,103.408613811064,108.023966866806,100.014958997789,100.695261657359,92.6420275885192,96.8342548852427,125.498881835286,126.371398794842,115.426461279771,120.506709443572
"Pocillopora_acuta_HIv2___TS.g1039.t1",217.404708001809,222.001721809145,197.024387592471,165.695126936221,175.978487687335,179.440732753154,160.813987503383,135.147947189868,268.582868750004,274.657619427041,241.388264222797,203.146815480957
"Pocillopora_acuta_HIv2___RNAseq.g16986.t1",159.443232335137,163.17412714786,132.246298770102,142.24426711643,143.01183885549,146.460123236561,119.01088810208,128.093984403297,177.762516312826,181.795530292298,146.953642790986,157.9577028675
"Pocillopora_acuta_HIv2___RNAseq.g8827.t1",79.2559931261247,81.3420296267639,94.0697518153146,87.8261325441248,64.6878490391803,66.384708646945,77.3235896569917,72.2298043842525,97.1049824612922,99.669425665331,114.442671969184,106.790121106016
"Pocillopora_acuta_HIv2___RNAseq.10616_t",10.6590915377307,7.12500025620398,10.4479166950838,10.3541678794065,6.07938882484165,4.00607142252784,6.09966465827726,6.04337537861631,18.6887589662736,12.6721726341248,17.8958958209747,17.7398863645433
"Pocillopora_acuta_HIv2___RNAseq.g25331.t1",36.1818181818183,43.8181818181818,31.5833333333334,35.8333333333334,30.0337752149655,36.5392482424384,26.3310096793902,29.9740434755881,43.5883919877592,52.5471417778438,37.8833533765026,42.8379901037889
"Pocillopora_acuta_HIv2___RNAseq.g16614.t1",16.3068180800299,10.2386360569569,25.0104157803988,22.4166692342745,8.68464684808215,5.39864068558739,13.7601397528631,12.3178629023186,30.6186676956139,19.4177894792442,45.4589058500128,40.794987210345
"Pocillopora_acuta_HIv2___TS.g26744.t1",8.2159090909373,6.43181821174449,6.22916666894105,6.80208333336496,3.04549106299659,2.37007978144283,2.39303904245408,2.61905951332042,22.1642949508868,17.4543852206293,16.2147448081974,17.6660123371473
"Pocillopora_acuta_HIv2___TS.g6579.t1",22.6822111731059,27.2303114514504,23.1225680711751,23.0419159998074,19.1466584181194,23.1730152898866,19.6759927733254,19.6062299496475,26.870626323729,31.9979878521289,27.1728679902216,27.0796524525983
"Pocillopora_acuta_HIv2___RNAseq.g26507.t1",32.8295454601561,30.0000000000001,21.6666666666667,17.4375000020862,22.5447256610326,20.5741777211079,15.0147412736849,12.0254704907011,47.806261709511,43.7441540653483,31.2655700080029,25.2851983261595
"Pocillopora_acuta_HIv2___TS.g16371.t1",10.4545454568757,12.9090909094482,9.3437500090311,10.4166666771627,8.26241351637196,10.345156607471,7.39990363924086,8.31331346263049,13.2282801500199,16.1084683810443,11.7982163670749,13.052189737686
"Pocillopora_acuta_HIv2___RNAseq.g21926.t1",14.5675409545879,12.4283816342052,12.9713248747094,14.1064193749988,10.1085961138079,8.54409061936001,8.99190932613189,9.71893784648607,20.9933453740149,18.0785383637491,18.7118511656118,20.4745694155548
